scope,scheme,vertex,B000025_kW,B000078_kW
scheme_cut_outer,264,2,298.91757535034526,0.0
scheme_cut_outer,264,3,298.91757547679606,14.083533971578566
scheme_cut_outer,265,0,0.0,0.0
scheme_cut_outer,265,1,0.0,14.23268631740954
scheme_cut_outer,265,2,298.94211674715837,14.23262854950896
scheme_cut_outer,265,3,298.94211676615885,0.0
scheme_cut_outer,266,0,0.0,0.0
scheme_cut_outer,266,1,0.0,14.264637746250724
scheme_cut_outer,266,2,298.97541721215066,0.0
scheme_cut_outer,266,3,298.97541721987903,14.264621391476913
scheme_cut_outer,267,0,0.0,0.0
scheme_cut_outer,267,1,0.0,14.264637750351612
scheme_cut_outer,267,2,298.98158463747535,0.0
scheme_cut_outer,267,3,298.98158463916826,14.26462139524042
scheme_cut_outer,268,0,0.0,0.0
scheme_cut_outer,268,1,0.0,14.393304665277746
scheme_cut_outer,268,2,298.89148795238924,14.393246907160732
scheme_cut_outer,268,3,298.89148802594514,0.0
scheme_cut_outer,269,0,0.0,0.0
scheme_cut_outer,269,1,0.0,14.264637695288295
scheme_cut_outer,269,2,298.9418909101534,14.264621342348462
scheme_cut_outer,269,3,298.9418912709669,0.0
scheme_cut_outer,270,0,0.0,0.0
scheme_cut_outer,270,1,80.04678025475158,0.0
scheme_cut_outer,270,2,0.0,286.31608577773693
scheme_cut_outer,270,3,80.0467795647848,286.31608577248176
scheme_cut_outer,271,0,0.0,0.0
scheme_cut_outer,271,1,298.9114059422924,0.0
scheme_cut_outer,271,2,0.0,14.341113920151306
scheme_cut_outer,271,3,298.9114059352136,14.341112804448661
scheme_cut_outer,272,0,0.0,0.0
scheme_cut_outer,272,1,298.8680925041805,0.0
scheme_cut_outer,272,2,0.0,14.054827190394995
scheme_cut_outer,272,3,298.86809254929625,14.054826074854027
scheme_cut_outer,273,0,0.0,0.0
scheme_cut_outer,273,1,0.0,14.054827176713777
scheme_cut_outer,273,2,298.8409044845903,0.0
scheme_cut_outer,273,3,298.8409045518438,14.054826061274285
scheme_cut_outer,274,0,0.0,0.0
scheme_cut_outer,274,1,0.0,14.341113931161805
scheme_cut_outer,274,2,298.9776956301598,14.341112815211732
scheme_cut_outer,274,3,298.9776959352931,0.0
scheme_cut_outer,275,0,0.0,0.0
scheme_cut_outer,275,1,0.0,14.341113920104927
scheme_cut_outer,275,2,298.9138751737422,14.341112804393067
scheme_cut_outer,275,3,298.913875224589,0.0
scheme_cut_outer,276,0,0.0,0.0
scheme_cut_outer,276,1,0.0,14.341113915769894
scheme_cut_outer,276,2,298.88702728618756,0.0
scheme_cut_outer,276,3,298.8870272859121,14.341112800158244
scheme_cut_outer,277,0,0.0,0.0
scheme_cut_outer,277,1,0.0,14.341113925192968
scheme_cut_outer,277,2,298.92908842190604,0.0
scheme_cut_outer,277,3,298.9290884376489,14.341112809424319
scheme_cut_outer,278,0,0.0,0.0
scheme_cut_outer,278,1,0.0,14.34111392813245
scheme_cut_outer,278,2,298.93850308732186,0.0
scheme_cut_outer,278,3,298.938503099348,14.341112812328664
scheme_cut_outer,279,0,0.0,0.0
scheme_cut_outer,279,1,0.0,25.159748176446886
scheme_cut_outer,279,2,298.93417203584545,25.159728500379526
scheme_cut_outer,279,3,298.93417203540514,0.0
scheme_cut_outer,280,0,0.0,0.0
scheme_cut_outer,280,1,299.62985306303847,0.0
scheme_cut_outer,280,2,0.0,118.34066101081538
scheme_cut_outer,280,3,299.62985306462184,90.45555103160527
scheme_cut_outer,280,4,271.10494688949336,118.340652655746
scheme_cut_outer,281,0,0.0,0.0
scheme_cut_outer,281,1,0.0,117.95643518373689
scheme_cut_outer,281,2,270.49864727766027,117.95643411651317
scheme_cut_outer,281,3,298.91185012373256,90.31775633073839
scheme_cut_outer,281,4,298.91185010159984,0.0
scheme_cut_outer,282,0,0.0,0.0
scheme_cut_outer,282,1,0.0,13.999877402687629
scheme_cut_outer,282,2,298.90786758766296,13.999861069516049
scheme_cut_outer,282,3,298.90786759337533,0.0
scheme_cut_outer,283,0,0.0,0.0
scheme_cut_outer,283,1,0.0,14.014350573585798
scheme_cut_outer,283,2,298.894969292291,14.014334241119014
scheme_cut_outer,283,3,298.89496931717923,0.0
scheme_cut_outer,284,0,0.0,0.0
scheme_cut_outer,284,1,298.946095040085,0.0
scheme_cut_outer,284,2,0.0,18.847063484451198
scheme_cut_outer,284,3,298.94609503875546,18.847062300134283
scheme_cut_outer,285,0,0.0,0.0
scheme_cut_outer,285,1,0.0,14.216851496655524
scheme_cut_outer,285,2,298.87117756840547,14.216835165488792
scheme_cut_outer,285,3,298.87117762614315,0.0
scheme_cut_outer,286,0,0.0,0.0
scheme_cut_outer,286,1,299.62985306303847,0.0
scheme_cut_outer,286,2,0.0,118.34084934127006
scheme_cut_outer,286,3,299.62985306462303,90.52141437316597
scheme_cut_outer,286,4,271.1695824484555,118.34084098420867
scheme_cut_outer,287,0,0.0,0.0
scheme_cut_outer,287,1,298.93669136211383,0.0
scheme_cut_outer,287,2,0.0,17.77372899323895
scheme_cut_outer,287,3,298.9366913620151,17.773603155813426
scheme_cut_outer,288,0,0.0,0.0
scheme_cut_outer,288,1,298.94574012762376,0.0
scheme_cut_outer,288,2,0.0,14.037881595616335
scheme_cut_outer,288,3,298.9457401325937,14.037810775082518
scheme_cut_outer,289,0,0.0,0.0
scheme_cut_outer,289,1,298.87774388989095,0.0
scheme_cut_outer,289,2,0.0,14.020632293522127
scheme_cut_outer,289,3,298.8777439121244,14.02056148909668
scheme_cut_outer,290,0,0.0,0.0
scheme_cut_outer,290,1,0.0,14.02063214570731
scheme_cut_outer,290,2,298.90310773577585,14.02056133527315
scheme_cut_outer,290,3,298.90310770717247,0.0
scheme_cut_outer,291,0,0.0,0.0
scheme_cut_outer,291,1,0.0,14.05242963551201
scheme_cut_outer,291,2,298.9113928622353,14.052358823115092
scheme_cut_outer,291,3,298.91139731838564,0.0
scheme_cut_outer,292,0,0.0,0.0
scheme_cut_outer,292,1,0.0,76.84024536510495
scheme_cut_outer,292,2,298.9427144746907,76.84024528626387
scheme_cut_outer,292,3,298.9427144628696,0.0
scheme_cut_outer,293,0,0.0,0.0
scheme_cut_outer,293,1,0.0,14.052429284924226
scheme_cut_outer,293,2,298.9130257651481,14.052358472140478
scheme_cut_outer,293,3,298.91302653966176,0.0
scheme_cut_outer,294,0,0.0,0.0
scheme_cut_outer,294,1,0.0,14.037881099795422
scheme_cut_outer,294,2,298.9172329166208,14.037810286014995
scheme_cut_outer,294,3,298.91723284870676,0.0
scheme_cut_outer,295,0,0.0,0.0
scheme_cut_outer,295,1,298.9539398782483,0.0
scheme_cut_outer,295,2,0.0,14.024270449260138
scheme_cut_outer,295,3,298.95393987501035,14.024235503779124
scheme_cut_outer,296,0,0.0,0.0
scheme_cut_outer,296,1,298.9132086923254,0.0
scheme_cut_outer,296,2,0.0,15.454445460260507
scheme_cut_outer,296,3,298.9132086891594,15.454410519540668
scheme_cut_outer,297,0,0.0,0.0
scheme_cut_outer,297,1,298.91955754769765,0.0
scheme_cut_outer,297,2,0.0,13.990861004248346
scheme_cut_outer,297,3,298.91955755069813,13.989753880368875
scheme_cut_outer,298,0,0.0,0.0
scheme_cut_outer,298,1,0.0,13.990848618528977
scheme_cut_outer,298,2,298.9312704393411,0.0
scheme_cut_outer,298,3,298.9312704391559,13.989741451267875
scheme_cut_outer,299,0,0.0,0.0
scheme_cut_outer,299,1,299.2750785225187,0.0
scheme_cut_outer,299,2,0.0,102.90703308646691
scheme_cut_outer,299,3,299.2750785362944,89.546029206865
scheme_cut_outer,299,4,285.6433628754844,102.90703093593481
scheme_cut_outer,300,0,0.0,0.0
scheme_cut_outer,300,1,299.27507852251864,0.0
scheme_cut_outer,300,2,0.0,102.90710959313344
scheme_cut_outer,300,3,285.9205170593634,102.9071074405147
scheme_cut_outer,300,4,299.2750785363375,89.82621284795707
scheme_cut_outer,301,0,0.0,0.0
scheme_cut_outer,301,1,299.2750785226843,0.0
scheme_cut_outer,301,2,0.0,102.90716577904955
scheme_cut_outer,301,3,285.9991173488526,102.90716362583906
scheme_cut_outer,301,4,299.2750785365147,89.90188421259764
scheme_cut_outer,302,0,0.0,0.0
scheme_cut_outer,302,1,299.2750785226843,0.0
scheme_cut_outer,302,2,0.0,102.90717415418527
scheme_cut_outer,302,3,299.2750785365239,89.96179157753348
scheme_cut_outer,302,4,286.05792010141136,102.90717200053206
scheme_cut_outer,303,0,0.0,0.0
scheme_cut_outer,303,1,299.27507852268417,0.0
scheme_cut_outer,303,2,0.0,103.09779273768886
scheme_cut_outer,303,3,299.27507853655015,90.13212477496954
scheme_cut_outer,303,4,286.0764528467385,103.0976599314703
scheme_cut_outer,304,0,0.0,0.0
scheme_cut_outer,304,1,299.27507852251864,0.0
scheme_cut_outer,304,2,0.0,102.91888663922845
scheme_cut_outer,304,3,286.2358856807612,102.91888448423535
scheme_cut_outer,304,4,299.2750785363871,90.14874239239046
scheme_cut_outer,305,0,0.0,0.0
scheme_cut_outer,305,1,299.27507852268417,0.0
scheme_cut_outer,305,2,0.0,102.91712487488985
scheme_cut_outer,305,3,286.41716433153056,102.91712271853201
scheme_cut_outer,305,4,299.2750785365796,90.3234996313544
scheme_cut_outer,306,0,0.0,0.0
scheme_cut_outer,306,1,0.0,76.84041992376741
scheme_cut_outer,306,2,298.92459254630995,76.8404198449311
scheme_cut_outer,306,3,298.9245929542456,0.0
scheme_cut_outer,307,0,0.0,0.0
scheme_cut_outer,307,1,298.9694940965277,0.0
scheme_cut_outer,307,2,0.0,14.024270291441601
scheme_cut_outer,307,3,298.96949409684606,14.024235344142415
scheme_cut_outer,308,0,0.0,0.0
scheme_cut_outer,308,1,0.0,14.024269818128406
scheme_cut_outer,308,2,298.92221495558294,14.024234876355802
scheme_cut_outer,308,3,298.9222147183453,0.0
scheme_cut_outer,309,0,0.0,0.0
scheme_cut_outer,309,1,0.0,286.3486932524156
scheme_cut_outer,309,2,95.06836564364892,286.34869321958865
scheme_cut_outer,309,3,298.56062833314104,0.0
scheme_cut_outer,309,4,298.56062833248217,93.13145307389414
scheme_cut_outer,310,0,0.0,0.0
scheme_cut_outer,310,1,298.9117183891782,0.0
scheme_cut_outer,310,2,0.0,14.431561267545272
scheme_cut_outer,310,3,298.9117184640131,14.431497210628395
scheme_cut_outer,311,0,0.0,0.0
scheme_cut_outer,311,1,0.0,14.027163488127355
scheme_cut_outer,311,2,298.9285816877521,14.02709942759668
scheme_cut_outer,311,3,298.92858167724535,0.0
scheme_cut_outer,312,0,0.0,0.0
scheme_cut_outer,312,1,0.0,14.212238347225597
scheme_cut_outer,312,2,298.93191295729605,14.212174285981032
scheme_cut_outer,312,3,298.9319129536609,0.0
scheme_cut_outer,313,0,0.0,0.0
scheme_cut_outer,313,1,0.0,14.212237816945999
scheme_cut_outer,313,2,298.9339738638067,14.212173755259776
scheme_cut_outer,313,3,298.9339756986141,0.0
scheme_cut_outer,314,0,0.0,0.0
scheme_cut_outer,314,1,0.0,286.3088162124851
scheme_cut_outer,314,2,168.75922646065445,218.0434845610886
scheme_cut_outer,314,3,94.63833172197836,286.3088161959111
scheme_cut_outer,314,4,299.3893394475732,0.0
scheme_cut_outer,314,5,299.3893394408506,91.18493395561093
scheme_cut_outer,315,0,0.0,0.0
scheme_cut_outer,315,1,0.0,14.431561372779262
scheme_cut_outer,315,2,298.90774454532135,14.431497316713996
scheme_cut_outer,315,3,298.9077525841597,0.0
scheme_cut_outer,316,0,0.0,0.0
scheme_cut_outer,316,1,298.9391213898407,0.0
scheme_cut_outer,316,2,0.0,17.31060804539161
scheme_cut_outer,316,3,298.939121388351,17.31060787312527
scheme_cut_outer,317,0,0.0,0.0
scheme_cut_outer,317,1,0.0,14.21223790046783
scheme_cut_outer,317,2,298.93416630771526,14.212173838740368
scheme_cut_outer,317,3,298.93416629728415,0.0
scheme_cut_outer,318,0,0.0,0.0
scheme_cut_outer,318,1,298.9304249155437,0.0
scheme_cut_outer,318,2,0.0,14.3416314572864
scheme_cut_outer,318,3,298.93042491881926,14.341610575054661
scheme_cut_outer,319,0,0.0,0.0
scheme_cut_outer,319,1,298.93834898442606,0.0
scheme_cut_outer,319,2,0.0,14.341631412750077
scheme_cut_outer,319,3,298.93834901287397,14.341610529964793
scheme_cut_outer,320,0,0.0,0.0
scheme_cut_outer,320,1,0.0,14.056877780389028
scheme_cut_outer,320,2,298.94073011713675,14.056856897437408
scheme_cut_outer,320,3,298.9407301123936,0.0
scheme_cut_outer,321,0,0.0,0.0
scheme_cut_outer,321,1,0.0,14.02716441207691
scheme_cut_outer,321,2,298.7778851430727,14.02710038384057
scheme_cut_outer,321,3,298.77788554243625,0.0
scheme_cut_outer,322,0,0.0,0.0
scheme_cut_outer,322,1,298.92810028825426,0.0
scheme_cut_outer,322,2,0.0,16.334527712106418
scheme_cut_outer,322,3,298.9281002911383,16.334502569118865
scheme_cut_outer,323,0,0.0,0.0
scheme_cut_outer,323,1,0.0,17.863397669253516
scheme_cut_outer,323,2,298.9365366895208,0.0
scheme_cut_outer,323,3,298.9365366894404,17.863396553457072
scheme_cut_outer,324,0,0.0,0.0
scheme_cut_outer,324,1,298.9684445733209,0.0
scheme_cut_outer,324,2,0.0,16.519084900811055
scheme_cut_outer,324,3,298.96844458784483,16.51905975443012
scheme_cut_outer,325,0,0.0,0.0
scheme_cut_outer,325,1,0.0,286.2850576576456
scheme_cut_outer,325,2,169.1104210816611,217.66255848842502
scheme_cut_outer,325,3,94.60132248700621,286.2850575457162
scheme_cut_outer,325,4,299.40536413339413,0.0
scheme_cut_outer,325,5,299.4053641266781,91.09570786588583
scheme_cut_outer,326,0,0.0,0.0
scheme_cut_outer,326,1,298.97387213963003,0.0
scheme_cut_outer,326,2,0.0,16.519084900227078
scheme_cut_outer,326,3,298.9738722953614,16.519059753389616
scheme_cut_outer,327,0,0.0,0.0
scheme_cut_outer,327,1,298.9815413721786,0.0
scheme_cut_outer,327,2,0.0,18.85584478188729
scheme_cut_outer,327,3,298.981541369571,18.855843597429946
scheme_cut_outer,328,0,0.0,0.0
scheme_cut_outer,328,1,298.94719067295665,0.0
scheme_cut_outer,328,2,0.0,18.711357737209585
scheme_cut_outer,328,3,298.9471906678649,18.71135655288833
scheme_cut_outer,329,0,0.0,0.0
scheme_cut_outer,329,1,0.0,117.57327785799312
scheme_cut_outer,329,2,270.3024503433084,117.5732753177537
scheme_cut_outer,329,3,298.9765297875532,0.0
scheme_cut_outer,329,4,298.9765286361618,89.54186759882676
scheme_cut_outer,330,0,0.0,0.0
scheme_cut_outer,330,1,0.0,117.88949910965466
scheme_cut_outer,330,2,270.58668070212457,117.88949901214937
scheme_cut_outer,330,3,298.9785125836618,0.0
scheme_cut_outer,330,4,298.9785114262933,90.00669979879223
scheme_cut_outer,331,0,0.0,0.0
scheme_cut_outer,331,1,284.3798328260219,103.0376178883024
scheme_cut_outer,331,2,0.0,103.03761802001712
scheme_cut_outer,331,3,298.9785126042549,0.0
scheme_cut_outer,331,4,298.978511462821,88.76748819270082
scheme_cut_outer,332,0,0.0,0.0
scheme_cut_outer,332,1,0.0,117.63189374415226
scheme_cut_outer,332,2,270.11991945530457,117.6318912056282
scheme_cut_outer,332,3,298.98073875818113,0.0
scheme_cut_outer,332,4,298.98073760809046,89.44070641690521
scheme_cut_outer,333,0,0.0,0.0
scheme_cut_outer,333,1,0.0,118.20103613970353
scheme_cut_outer,333,2,269.7542411028078,118.20103604249825
scheme_cut_outer,333,3,298.97851259823835,0.0
scheme_cut_outer,333,4,298.9785114459393,89.61245324169205
scheme_cut_outer,334,0,0.0,0.0
scheme_cut_outer,334,1,0.0,117.88963486759043
scheme_cut_outer,334,2,270.072373275729,117.88963477027048
scheme_cut_outer,334,3,298.98178123238574,0.0
scheme_cut_outer,334,4,298.9817800812857,89.51920476210437
scheme_cut_outer,335,0,0.0,0.0
scheme_cut_outer,335,1,0.0,102.87107235211826
scheme_cut_outer,335,2,285.4022560388238,102.87107221993
scheme_cut_outer,335,3,298.97851259958054,0.0
scheme_cut_outer,335,4,298.97851144769083,89.5806181794833
scheme_cut_outer,336,0,0.0,0.0
scheme_cut_outer,336,1,0.0,118.07041193723288
scheme_cut_outer,336,2,270.08228537744054,118.07041183990933
scheme_cut_outer,336,3,298.9785125987828,0.0
scheme_cut_outer,336,4,298.97851144451795,89.76533580911784
scheme_cut_outer,337,0,0.0,0.0
scheme_cut_outer,337,1,0.0,118.07041193723285
scheme_cut_outer,337,2,270.2023161043007,118.0704118398661
scheme_cut_outer,337,3,298.9779762704516,0.0
scheme_cut_outer,337,4,298.9779751146617,89.88393382147986
scheme_cut_outer,338,0,0.0,0.0
scheme_cut_outer,338,1,0.0,117.88963486773038
scheme_cut_outer,338,2,270.5133761320973,117.8896347702515
scheme_cut_outer,338,3,298.98178123238364,0.0
scheme_cut_outer,338,4,298.9817800756657,89.95610266281491
scheme_cut_outer,339,0,0.0,0.0
scheme_cut_outer,339,1,0.0,117.64708770636597
scheme_cut_outer,339,2,270.47195497504083,117.64707069439339
scheme_cut_outer,339,3,298.97851259543995,0.0
scheme_cut_outer,339,4,298.9785114411903,89.76415108409594
scheme_cut_outer,340,0,0.0,0.0
scheme_cut_outer,340,1,0.0,117.93357560560301
scheme_cut_outer,340,2,270.5613937296435,117.93357370549967
scheme_cut_outer,340,3,298.9707839044846,90.03509570977528
scheme_cut_outer,340,4,298.9707850622184,0.0
scheme_cut_outer,341,0,0.0,0.0
scheme_cut_outer,341,1,0.0,117.57378047817834
scheme_cut_outer,341,2,269.911899274601,117.57377794160921
scheme_cut_outer,341,3,298.9730112378738,0.0
scheme_cut_outer,341,4,298.97301009099783,89.19071030238881
scheme_cut_outer,342,0,0.0,0.0
scheme_cut_outer,342,1,0.0,117.68622083000456
scheme_cut_outer,342,2,270.22525731304927,117.68608739825049
scheme_cut_outer,342,3,298.9662017421918,89.57078502064913
scheme_cut_outer,342,4,298.96620289395514,0.0
scheme_cut_outer,343,0,0.0,0.0
scheme_cut_outer,343,1,0.0,117.93357514831615
scheme_cut_outer,343,2,270.0053531922013,117.93357325211778
scheme_cut_outer,343,3,298.9662017444753,89.51664882885623
scheme_cut_outer,343,4,298.9662028955425,0.0
scheme_cut_outer,344,0,0.0,0.0
scheme_cut_outer,344,1,298.8912882591412,0.0
scheme_cut_outer,344,2,0.0,21.084136188860956
scheme_cut_outer,344,3,298.89128766465126,21.08413405275352
scheme_cut_outer,345,0,0.0,0.0
scheme_cut_outer,345,1,284.927049565705,103.10747442991733
scheme_cut_outer,345,2,0.0,103.10749413235558
scheme_cut_outer,345,3,299.1636633414821,0.0
scheme_cut_outer,345,4,299.1636621955041,89.12087579298532
scheme_cut_outer,346,0,0.0,0.0
scheme_cut_outer,346,1,0.0,117.9336052873364
scheme_cut_outer,346,2,271.2460296933135,117.93360338242499
scheme_cut_outer,346,3,298.9707838856492,90.5255564417168
scheme_cut_outer,346,4,298.9707850496895,0.0
scheme_cut_outer,347,0,0.0,0.0
scheme_cut_outer,347,1,0.0,103.55470353858516
scheme_cut_outer,347,2,284.28473956724525,103.55468388056204
scheme_cut_outer,347,3,299.17557279205226,0.0
scheme_cut_outer,347,4,299.17557164833283,88.945226493032
scheme_cut_outer,348,0,0.0,0.0
scheme_cut_outer,348,1,0.0,117.93357655753293
scheme_cut_outer,348,2,270.07066792068605,117.93357466087588
scheme_cut_outer,348,3,298.9709997167439,89.57679586861238
scheme_cut_outer,348,4,298.97100086858444,0.0
scheme_cut_outer,349,0,0.0,0.0
scheme_cut_outer,349,1,0.0,103.107059749201
scheme_cut_outer,349,2,285.3019582917905,103.10704002083817
scheme_cut_outer,349,3,298.96620174355854,89.69720949152796
scheme_cut_outer,349,4,298.9662028969474,0.0
scheme_cut_outer,350,0,0.0,0.0
scheme_cut_outer,350,1,0.0,286.73751627911355
scheme_cut_outer,350,2,168.30486650378703,217.62085978875777
scheme_cut_outer,350,3,93.24298973534788,286.7375162712425
scheme_cut_outer,350,4,298.9778871802469,90.68669272918463
scheme_cut_outer,350,5,298.9778883463593,0.0
scheme_cut_outer,351,0,0.0,0.0
scheme_cut_outer,351,1,0.0,117.88963487186471
scheme_cut_outer,351,2,270.5910845475299,117.88963477435786
scheme_cut_outer,351,3,299.04502524749523,89.96147152789679
scheme_cut_outer,351,4,299.04502640428217,0.0
scheme_cut_outer,352,0,0.0,0.0
scheme_cut_outer,352,1,0.0,117.63190953120734
scheme_cut_outer,352,2,269.8361430500502,117.63190699535012
scheme_cut_outer,352,3,299.0482939117743,89.1020694610405
scheme_cut_outer,352,4,299.0482950575104,0.0
scheme_cut_outer,353,0,0.0,0.0
scheme_cut_outer,353,1,0.0,118.80136489216231
scheme_cut_outer,353,2,269.625404244415,118.80136489216228
scheme_cut_outer,353,3,299.03792106669914,0.0
scheme_cut_outer,353,4,299.0379199098587,89.96562671634376
scheme_cut_outer,354,0,0.0,0.0
scheme_cut_outer,354,1,298.9780831842199,0.0
scheme_cut_outer,354,2,0.0,19.786287290673055
scheme_cut_outer,354,3,298.9780831840612,19.786286106229415
scheme_cut_outer,355,0,0.0,0.0
scheme_cut_outer,355,1,0.0,117.89407558183585
scheme_cut_outer,355,2,269.57978502139173,117.89407451823739
scheme_cut_outer,355,3,298.94096348777254,89.22262272148643
scheme_cut_outer,355,4,298.9409634933246,0.0
scheme_cut_outer,356,0,0.0,0.0
scheme_cut_outer,356,1,0.0,102.8745241335352
scheme_cut_outer,356,2,284.8331140700756,102.87452361054167
scheme_cut_outer,356,3,299.1002125449672,0.0
scheme_cut_outer,356,4,299.1002125883509,88.91350751148097
scheme_cut_outer,357,0,0.0,0.0
scheme_cut_outer,357,1,0.0,103.06125045125232
scheme_cut_outer,357,2,284.74778761957265,103.06125034778066
scheme_cut_outer,357,3,299.1030718962579,0.0
scheme_cut_outer,357,4,299.10307193967014,88.97170533985843
scheme_cut_outer,358,0,0.0,0.0
scheme_cut_outer,358,1,0.0,103.24477632295738
scheme_cut_outer,358,2,284.52959492180736,103.24477580052113
scheme_cut_outer,358,3,299.0954850677214,0.0
scheme_cut_outer,358,4,299.095485111142,88.98882723749212
scheme_cut_outer,359,0,0.0,0.0
scheme_cut_outer,359,1,0.0,103.53246497801264
scheme_cut_outer,359,2,284.29138688442765,103.5324644560138
scheme_cut_outer,359,3,299.09548506783165,0.0
scheme_cut_outer,359,4,299.0954851112798,89.04532311622008
scheme_cut_outer,360,0,0.0,0.0
scheme_cut_outer,360,1,0.0,102.88463997082039
scheme_cut_outer,360,2,284.930701626966,102.884637580444
scheme_cut_outer,360,3,299.0954851112142,89.04337624343692
scheme_cut_outer,360,4,299.095485067767,0.0
scheme_cut_outer,361,0,0.0,0.0
scheme_cut_outer,361,1,0.0,118.80136489216217
scheme_cut_outer,361,2,269.20974909409955,118.8013648921622
scheme_cut_outer,361,3,299.0954851114665,89.54263773654253
scheme_cut_outer,361,4,299.09548506777577,0.0
scheme_cut_outer,362,0,0.0,0.0
scheme_cut_outer,362,1,0.0,118.80136489216224
scheme_cut_outer,362,2,269.11787595091283,118.80136489216224
scheme_cut_outer,362,3,299.0954851114166,89.45249917119448
scheme_cut_outer,362,4,299.0954850677698,0.0
scheme_cut_outer,363,0,0.0,0.0
scheme_cut_outer,363,1,0.0,78.15879269356263
scheme_cut_outer,363,2,298.94198186913803,78.15879269356262
scheme_cut_outer,363,3,298.94198185190413,0.0
scheme_cut_outer,364,0,0.0,0.0
scheme_cut_outer,364,1,0.0,76.84046304353744
scheme_cut_outer,364,2,298.9212502377796,76.84046296470204
scheme_cut_outer,364,3,298.92125023261036,0.0
scheme_cut_outer,365,0,0.0,0.0
scheme_cut_outer,365,1,0.0,76.84046303488273
scheme_cut_outer,365,2,298.924736440082,0.0
scheme_cut_outer,365,3,298.9247334561425,76.84046295604638
scheme_cut_outer,366,0,0.0,0.0
scheme_cut_outer,366,1,0.0,76.84056775018952
scheme_cut_outer,366,2,298.9403843494191,76.84056767134906
scheme_cut_outer,366,3,298.9403853374883,0.0
scheme_cut_outer,367,0,0.0,0.0
scheme_cut_outer,367,1,0.0,14.00315697545726
scheme_cut_outer,367,2,298.9122430744932,14.003154839200057
scheme_cut_outer,367,3,298.9122430616048,0.0
scheme_cut_outer,368,0,0.0,0.0
scheme_cut_outer,368,1,0.0,76.8404630457799
scheme_cut_outer,368,2,298.9208931665701,76.84046296694457
scheme_cut_outer,368,3,298.92089316030325,0.0
scheme_cut_outer,369,0,0.0,0.0
scheme_cut_outer,369,1,0.0,14.065488698194352
scheme_cut_outer,369,2,298.9412030227494,14.065487513896816
scheme_cut_outer,369,3,298.9412030208577,0.0
scheme_cut_outer,370,0,0.0,0.0
scheme_cut_outer,370,1,0.0,76.84046303393214
scheme_cut_outer,370,2,298.91490072019144,76.84046295509839
scheme_cut_outer,370,3,298.91490121479393,0.0
scheme_cut_outer,371,0,0.0,0.0
scheme_cut_outer,371,1,0.0,76.84046304380983
scheme_cut_outer,371,2,298.9070996685766,76.84046296497817
scheme_cut_outer,371,3,298.90709965531295,0.0
scheme_cut_outer,372,0,0.0,0.0
scheme_cut_outer,372,1,298.90924876291103,0.0
scheme_cut_outer,372,2,0.0,17.911855212110087
scheme_cut_outer,372,3,298.90924992434395,17.91174205980563
scheme_cut_outer,373,0,0.0,0.0
scheme_cut_outer,373,1,298.9092345365626,0.0
scheme_cut_outer,373,2,0.0,17.911855212110087
scheme_cut_outer,373,3,298.9092345836514,17.911742059811434
scheme_cut_outer,374,0,0.0,0.0
scheme_cut_outer,374,1,298.91137738101264,0.0
scheme_cut_outer,374,2,0.0,17.911855212110087
scheme_cut_outer,374,3,298.91137738568955,17.91174205900028
scheme_cut_outer,375,0,0.0,0.0
scheme_cut_outer,375,1,298.92049326781074,0.0
scheme_cut_outer,375,2,0.0,17.91185520673469
scheme_cut_outer,375,3,298.9204932995049,17.91174205017405
scheme_cut_outer,376,0,0.0,0.0
scheme_cut_outer,376,1,298.9460549873011,0.0
scheme_cut_outer,376,2,0.0,16.787848943328324
scheme_cut_outer,376,3,298.9460549954924,16.787633303914642
scheme_cut_outer,377,0,0.0,0.0
scheme_cut_outer,377,1,0.0,13.988510264862033
scheme_cut_outer,377,2,298.97969677312744,13.98829460118145
scheme_cut_outer,377,3,298.9796967589887,0.0
scheme_cut_outer,378,0,0.0,0.0
scheme_cut_outer,378,1,0.0,14.023633683163201
scheme_cut_outer,378,2,298.90352401726517,14.023413567423106
scheme_cut_outer,378,3,298.90352381688535,0.0
scheme_cut_outer,379,0,0.0,0.0
scheme_cut_outer,379,1,0.0,14.023634359657645
scheme_cut_outer,379,2,298.89276530609976,14.02341425184038
scheme_cut_outer,379,3,298.89276625383576,0.0
scheme_cut_outer,380,0,0.0,0.0
scheme_cut_outer,380,1,0.0,14.038598287665323
scheme_cut_outer,380,2,298.92341346153347,0.0
scheme_cut_outer,380,3,298.9234136038495,14.038378157278325
scheme_cut_outer,381,0,0.0,0.0
scheme_cut_outer,381,1,0.0,14.038598523763351
scheme_cut_outer,381,2,298.920786798195,0.0
scheme_cut_outer,381,3,298.92078681389523,14.03837839531075
scheme_cut_outer,382,0,0.0,0.0
scheme_cut_outer,382,1,0.0,14.038598365066214
scheme_cut_outer,382,2,298.9220363497007,14.038378235693438
scheme_cut_outer,382,3,298.9220363879584,0.0
scheme_cut_outer,383,0,0.0,0.0
scheme_cut_outer,383,1,0.0,17.273472943975328
scheme_cut_outer,383,2,298.94627994948456,0.0
scheme_cut_outer,383,3,298.9462799547287,17.27347182814251
scheme_cut_outer,384,0,0.0,0.0
scheme_cut_outer,384,1,298.9614061956199,0.0
scheme_cut_outer,384,2,0.0,14.294315961560807
scheme_cut_outer,384,3,298.9614061981438,14.293962229522847
